1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.71875	0.59375	0.21875	0.5119290964035353	-0.8235031078833015	0.23057705020619076	-0.08127395327049847
0.78125	0.59375	0.21875	0.3032941189505849	0.010065161550772446	-0.23333359672662363	0.9238326702231107
0.84375	0.59375	0.21875	0.5997359071627674	-0.15241864344897574	0.7665189597821446	-0.17185483142270255
0.90625	0.59375	0.21875	0.7520221536789298	0.3841347202311954	0.43076403343593617	-0.3183481499663677
0.96875	0.59375	0.21875	0.42404818886697293	0.3904077917401518	-0.6278878915490423	0.522993006944946
0.03125	0.65625	0.21875	0.34037040118931217	0.6795325979094008	0.643625008440753	0.09016810346440628
0.09375	0.65625	0.21875	0.39630615127438984	0.7959177914844332	0.34693912501097246	0.2984787215150245
0.15625	0.65625	0.21875	0.19813890599731773	-0.3419596873013898	-0.901634708868729	-0.17566843186561487
0.21875	0.65625	0.21875	0.2757169794265939	0.47101023474936504	-0.655730874786119	0.5216766487676578
0.28125	0.65625	0.21875	0.8108153060853575	-0.5348927861241701	-0.23740611145731258	0.010324001779791052
0.34375	0.65625	0.21875	0.493227570428472	0.4031335376196534	-0.6696792767369776	0.3817585374612188
0.40625	0.65625	0.21875	0.21268881151514676	-0.29198770778153643	-0.4153948370952378	0.8348375753854035
0.46875	0.65625	0.21875	0.09878792039450984	0.9119973462316678	-0.37942244209405507	-0.1205835713764811
0.53125	0.65625	0.21875	0.615856241594118	-0.7030171674114355	-0.3553813774753478	-0.013857436923664975
0.59375	0.65625	0.21875	0.3862203057849233	-0.33080649901788683	0.33699566521617624	0.7923603077088326
0.65625	0.65625	0.21875	0.9958744515968961	-0.03150733068093911	0.07875401420121855	-0.03223616008673407
0.71875	0.65625	0.21875	0.617229007236474	-0.5621644369540377	0.10147858199043257	0.5410190346441034
0.78125	0.65625	0.21875	0.28284670274456897	-0.7141330781209234	-0.014859200272494254	-0.6401491182898891
0.84375	0.65625	0.21875	0.4765945569481963	-0.7402049301591614	-0.4088173686225166	0.2404634042177409
0.90625	0.65625	0.21875	0.9591398957825079	-0.0999683182460061	-0.19853175233259285	-0.17504896166825817
0.96875	0.65625	0.21875	0.02693438135080768	-0.24283720051842383	-0.6579737857503928	0.7123026957768167
0.03125	0.71875	0.21875	0.1079369121983717	-0.5975873937348558	0.3181918435777586	-0.7280060992291553
0.09375	0.71875	0.21875	0.49034631465014433	0.03552855991005825	-0.3356365842575786	0.8035211860602335
0.15625	0.71875	0.21875	0.8163028631944538	-0.5743252721909481	-0.05906709214133719	-0.017640745145745016
0.21875	0.71875	0.21875	0.7716018880489918	-0.1856138381424203	0.6046424315153972	-0.06771675908088787
0.28125	0.71875	0.21875	0.39863726937030475	0.038948264927490685	-0.43839423388897286	0.8046004324017143
0.34375	0.71875	0.21875	0.40762964565097803	-0.6044870788320926	-0.6809578977256017	0.06877343263666927
0.40625	0.71875	0.21875	0.6529525230179205	-0.07837543572087623	0.5433504277647725	-0.5218051421823415
0.46875	0.71875	0.21875	0.7692888707212577	-0.214322478023756	0.2730729309741636	-0.5363689804298422
0.53125	0.71875	0.21875	0.7801425423258976	-0.596744490822697	0.12411216687689666	0.14096026517840554
0.59375	0.71875	0.21875	0.0698852051441824	0.3142821928101521	-0.7784428586700948	-0.5388594224562921
0.65625	0.71875	0.21875	0.3352138781198514	-0.45887346652513844	-0.8074516250314183	0.15839403672226388
0.71875	0.71875	0.21875	0.13825502542630613	-0.6757194381064036	-0.2968381454138957	0.6604361470549416
0.78125	0.71875	0.21875	0.7146635578440383	0.23977167998676946	0.1688177551908037	-0.6350323661817253
0.84375	0.71875	0.21875	0.3693551106836052	-0.4683313904807253	-0.5722298993415013	-0.5628458520784421
0.90625	0.71875	0.21875	0.5730436521680095	-0.14485272383020942	0.5211879907876691	-0.6156311715366848
0.96875	0.71875	0.21875	0.28432419675107834	0.3434267391543146	0.5912561132097187	0.6720372270699183
0.03125	0.78125	0.21875	0.3581597900555138	0.16624665140154943	-0.8166541654628813	0.42090330209834065
0.09375	0.78125	0.21875	0.5685685092436952	-0.025903627676699834	-0.6442430013402483	0.5108911895831615
0.15625	0.78125	0.21875	0.3351678902603693	0.031239135816106694	0.500349991232468	-0.7977070189020183
0.21875	0.78125	0.21875	0.35280796157755334	0.29519726836112964	-0.035839114517253474	0.8871869435864338
0.28125	0.78125	0.21875	0.04142864247376467	0.4986983721140016	0.7812806912194941	0.3730738301746925
0.34375	0.78125	0.21875	0.8878781743712236	0.13734262389161608	0.14352111688713418	-0.41498318055706634
0.40625	0.78125	0.21875	0.09374784271582648	-0.608542538087806	0.7520777235430502	0.2350881091720365
0.46875	0.78125	0.21875	0.47182403796368005	-0.7531463962812083	0.057713453814643545	-0.4547765827492242
0.53125	0.78125	0.21875	0.17683026356122983	0.7048418671404001	0.5593952697897698	0.39875547940026007
0.59375	0.78125	0.21875	0.3903212649096569	0.9117860020672636	0.09921323883731666	0.08032639561769868
0.65625	0.78125	0.21875	0.03744511825871331	-0.16719271256345106	0.9607429112048846	0.2182143866793144
0.71875	0.78125	0.21875	0.13020645571310777	-0.9266328285926879	-0.1779466163553221	-0.3045207408250487
0.78125	0.78125	0.21875	0.9435078409087303	-0.04729589302078134	0.2635059764719363	0.19524511008136466
0.84375	0.78125	0.21875	0.28760567771241285	-0.29269796749245464	0.6824220563427842	0.6049057868711917
0.90625	0.78125	0.21875	0.8988083686105469	-0.034888358554890794	0.0828012716387605	-0.4290341109608848
0.96875	0.78125	0.21875	0.6571522168532514	-0.03881361952700415	0.03328316218443857	0.7520217403367235
0.03125	0.84375	0.21875	0.3856561669237505	0.793131018542144	-0.3698017794425946	0.2923339738399767
0.09375	0.84375	0.21875	0.45386702383633964	0.20834341532547196	-0.7468363140131927	-0.43912784702823066
0.15625	0.84375	0.21875	0.4247160747750542	-0.8619876117513642	0.07624041552006297	-0.2660470109889945
0.21875	0.84375	0.21875	0.5651651066390629	0.00666456866780267	-0.47490869800433055	0.6745411138855513
0.28125	0.84375	0.21875	0.17343509945285335	0.9466040737172629	0.06621790830827048	-0.26358335023088847
0.34375	0.84375	0.21875	0.9239960964782382	-0.13593731273195844	0.28168271950942386	-0.2200161499298793
0.40625	0.84375	0.21875	0.46006146081445576	0.5184638877160332	0.22127996528106725	0.6859838382738
0.46875	0.84375	0.21875	0.13611690586742636	-0.6780410282660493	0.5366749654681345	-0.4834382415208517
0.53125	0.84375	0.21875	0.07222653604319347	0.023777133744154157	-0.6968264974162942	-0.7131975938690858
0.59375	0.84375	0.21875	0.4710798170479099	-0.6140867747011456	0.6181946973968184	-0.13717344939057366
0.65625	0.84375	0.21875	0.6023085776420689	-0.7163684053086425	-0.15607569950828226	0.3157230767576876
0.71875	0.84375	0.21875	0.09478893671237454	-0.38076458952547365	-0.8589001062305937	-0.329126104035383
0.78125	0.84375	0.21875	0.13433450228607685	0.27322797359098483	-0.8727751907665149	-0.3815287437735061
0.84375	0.84375	0.21875	0.7072349070120691	-0.516420458638892	-0.2953021168455696	0.3820017748510496
0.90625	0.84375	0.21875	0.5225435933075102	-0.003824526335624671	0.4193744367323107	0.7423332458586511
0.96875	0.84375	0.21875	0.28811546751093936	-0.6333219029672992	0.4852628929649772	0.529540148916107
0.03125	0.90625	0.21875	0.9723925654923748	0.06344006917199368	-0.13836155077125473	0.17687322427881433
0.09375	0.90625	0.21875	0.7209670523297805	-0.5092795057129452	-0.46783919693479326	-0.04435516122272019
0.15625	0.90625	0.21875	0.2818410571576109	-0.2831246423570796	-0.8896926207479061	0.22102736477001836
0.21875	0.90625	0.21875	0.848652027910026	-0.2083635973260363	0.14506740299494464	0.46403641605143037
0.28125	0.90625	0.21875	0.41214608767829164	0.7357203142903536	0.5358791265304772	-0.04104611188546672
0.34375	0.90625	0.21875	0.14799050129545285	-0.7343890006090036	-0.5822020820959922	-0.31593091478030616
0.40625	0.90625	0.21875	0.5979760292944045	-0.7766488005964929	-0.16429566398305173	0.11067178374678244
0.46875	0.90625	0.21875	0.060569469872352816	-0.5342144602058104	0.6904701809331188	0.4839392307600024
0.53125	0.90625	0.21875	0.0019391319262161652	0.16101745418358113	0.8248269236013752	-0.5419687862948402
0.59375	0.90625	0.21875	0.06449664715984134	0.8909404419198512	0.4489978275976203	0.02159310698850468
0.65625	0.90625	0.21875	0.5206789289921523	0.8439512117049359	-0.09437346353106936	-0.0879400622384676
0.71875	0.90625	0.21875	0.51923196845101	0.6629427325523592	0.37399123921916955	-0.3886330522251165
0.78125	0.90625	0.21875	0.5033148187340516	0.39722402527833683	0.2143935650905083	0.7368328618025705
0.84375	0.90625	0.21875	0.5275503059483084	-0.1271973462022419	-0.5749372245205594	0.6123387115588472
0.90625	0.90625	0.21875	0.7853349499779572	0.05612932531404332	0.3311008602025841	0.5200680105101818
0.96875	0.90625	0.21875	0.15255999632573017	-0.4456856760607571	-0.8363279850508094	-0.28043756363264233
0.03125	0.96875	0.21875	0.06805928296442164	0.8103446612171774	-0.27630027575638405	0.5122183339711035
0.09375	0.96875	0.21875	0.6400221781201767	-0.18874478583921558	-0.49410941115929624	-0.5573175998805592
0.15625	0.96875	0.21875	0.13890069708869682	0.7830802652904701	0.42163470247518553	0.43556408498582944
0.21875	0.96875	0.21875	0.15035865354514955	-0.43938834701741203	0.8838751133295228	-0.055632183546209246
0.28125	0.96875	0.21875	0.5545122898731734	0.824912930520186	-0.09712066219828427	-0.051013276844124655
0.34375	0.96875	0.21875	0.027746544620891003	0.6761541901641918	0.6775386975669158	0.28807456271655485
0.40625	0.96875	0.21875	0.8628570046360582	-0.37337758607875504	-0.23174757381190367	0.24971990268456326
0.46875	0.96875	0.21875	0.3727367994014704	0.8988878844457013	0.2042699975537627	0.10649703126409304
0.53125	0.96875	0.21875	0.6253207562006462	-0.6331605217400997	0.380448743286721	-0.25167530531621723
0.59375	0.96875	0.21875	0.4575482247834266	-0.8318128964286594	-0.22661446467736757	0.21767593282558653
0.65625	0.96875	0.21875	0.027358498973236743	0.2556323631159308	0.8118936215428687	0.5241491722398323
0.71875	0.96875	0.21875	0.18352948549961084	0.15732156959229232	-0.9035533343044078	0.35377708201726826
0.78125	0.96875	0.21875	0.9092987151075153	0.051366824946097185	-0.40138377332369346	0.09709975546422675
0.84375	0.96875	0.21875	0.3552557908604197	-0.892092046721479	-0.2694404069653385	0.07325960913609313
0.90625	0.96875	0.21875	0.6780556570326456	0.4548482204260705	-0.46510129826892355	0.3421029153483292
0.96875	0.96875	0.21875	0.42851915837958005	0.8570334896441404	-0.2848678509226386	0.026743897262008078
0.03125	0.03125	0.28125	0.35318197528992906	-0.577848313313783	-0.7314859897503069	-0.07925948479352027
0.09375	0.03125	0.28125	0.22664268082336841	0.3076185464441657	0.23610372932506452	-0.8934533866473237
0.15625	0.03125	0.28125	0.30805357031859665	-0.6771671629277409	-0.11365306522509504	-0.65850634927182
0.21875	0.03125	0.28125	0.029304704012469197	0.536515079041527	-0.6197086266744567	-0.5720612050375944
0.28125	0.03125	0.28125	0.29398881841207	-0.5245057481359517	-0.1344828524243361	-0.7876411982780197
0.34375	0.03125	0.28125	0.08607260182936452	-0.13460525613329166	-0.9499453724012719	0.2684710816624825
0.40625	0.03125	0.28125	0.43378659345676673	-0.49143898166738664	-0.3310556440316261	0.6787629035161696
0.46875	0.03125	0.28125	0.7839696074525816	0.5012842010944791	-0.020812836580125484	-0.3656126777851173
0.53125	0.03125	0.28125	0.5593009729643578	0.20312706164448097	-0.5453704681102177	-0.5903328476224611
0.59375	0.03125	0.28125	0.6845998481991362	0.4847987500879924	0.2666951499156039	0.4745175621305638
0.65625	0.03125	0.28125	0.8066442496725895	-0.5121195344561243	-0.29403595036064134	0.024525431578300932
0.71875	0.03125	0.28125	0.8995039324531968	-0.07963329350873057	-0.02937748349144614	-0.4285885877270847
0.78125	0.03125	0.28125	0.7527425698388683	-0.010476966333698873	-0.6029387710948895	0.26407138246959544
0.84375	0.03125	0.28125	0.004311533394124912	0.2202541123423739	0.6410452135938703	-0.7352078419089757
0.90625	0.03125	0.28125	0.270019455020207	0.32551686232282895	0.1294697964438915	-0.8968644479869119
0.96875	0.03125	0.28125	0.13235865380887976	0.7254390022744609	-0.6159030072810608	-0.27727770621361103
0.03125	0.09375	0.28125	0.5524907881231744	-0.2261449950085674	-0.10882141001287508	-0.7948397769326961
0.09375	0.09375	0.28125	0.2884801496513917	-0.4807510953746974	-0.641818999365772	-0.5231882640180859
0.15625	0.09375	0.28125	0.39608631111071974	0.8112133601552481	-0.13192555173181128	-0.4094437290478278
0.21875	0.09375	0.28125	0.026708688497639195	0.0444417534363227	-0.5398401777755226	0.8401691252179726
0.28125	0.09375	0.28125	0.2545938047854692	-0.42041164330242003	-0.8613991720226697	0.12816985284877308
0.34375	0.09375	0.28125	0.8621233254165442	0.1945461312960173	0.3174231755567503	0.3437116555922137
0.40625	0.09375	0.28125	0.721356755984076	-0.4171965158527452	0.27548758746764973	-0.47926828281007133
0.46875	0.09375	0.28125	0.8572167741173969	0.40234416162173403	-0.13640517091812368	-0.2910192555956824
0.53125	0.09375	0.28125	0.28769269747657084	0.4222652913827111	-0.5885651179202455	-0.6265110034785151
0.59375	0.09375	0.28125	0.5006294762576506	0.21613114347549625	0.1063169102969297	-0.8314771018536105
0.65625	0.09375	0.28125	0.18607167187980045	-0.5315839935274719	-0.3474415670740067	0.7497200465629815
0.71875	0.09375	0.28125	0.94679767831979	0.21607258191061524	-0.23512249549351108	-0.040052562809885416
0.78125	0.09375	0.28125	0.6059218089281085	0.23742106478892885	0.6109091558840595	-0.45086583671509883
0.84375	0.09375	0.28125	0.7315995126279459	0.16736842486676232	-0.46036590168209873	0.4741447037019386
0.90625	0.09375	0.28125	0.23951218582304737	0.726497269920524	0.3815166479432516	-0.5189226117471046
0.96875	0.09375	0.28125	0.8288942752349698	0.2738773350385181	0.48753910779230253	0.015202111957850003
0.03125	0.15625	0.28125	0.2991571284031648	-0.398831635739154	-0.8428779972024746	-0.20247227141302201
0.09375	0.15625	0.28125	0.14467863636234263	-0.16965597944967634	-0.9184230011064788	0.32677841399926183
0.15625	0.15625	0.28125	0.5078367171079631	0.3802528303820761	-0.7729068893306618	-0.011162175801644173
0.21875	0.15625	0.28125	0.4505958095967352	0.5760608840256899	0.4184328901704146	0.5385454397662626
0.28125	0.15625	0.28125	0.42717425445974344	-0.10485749758005757	0.8815205199202629	0.17160604443760133
0.34375	0.15625	0.28125	0.39080606452122185	-0.8096842182647013	0.0026072994535447777	0.43780736473484966
0.40625	0.15625	0.28125	0.9402250036887806	-0.19050625822702288	-0.021266019528001553	0.2814819078168365
0.46875	0.15625	0.28125	0.7004694628059157	-0.4657350549127894	-0.2420900028199408	0.48355539583010954
0.53125	0.15625	0.28125	0.7084205776569543	0.6880001299489963	-0.15726283871166513	-0.00803155667975733
0.59375	0.15625	0.28125	0.7248497738533416	0.09606739178337702	0.3469850934644474	-0.5873373872776766
0.65625	0.15625	0.28125	0.22396992926711162	0.2274452331077315	-0.9053636712611637	0.2800406389814917
0.71875	0.15625	0.28125	0.3326648784568371	0.14029574655049953	0.9325162705613591	-0.008036621147585203
0.78125	0.15625	0.28125	0.2606649473681238	0.3800364747826393	-0.16435804013723745	-0.8721310094765602
0.84375	0.15625	0.28125	0.5434214503845322	-0.42295437244253975	0.4220326342392462	0.5896534420579527
0.90625	0.15625	0.28125	0.9972733670222031	-0.0243831354205482	-0.062293624703218545	-0.031157638816119708
0.96875	0.15625	0.28125	0.3360157825351985	0.8350592191971395	0.246502344929839	0.35917417538739144
0.03125	0.21875	0.28125	0.5837139444274597	-0.08841014485591615	-0.04015672767576166	0.8061321942397953
0.09375	0.21875	0.28125	0.5180839783974215	-0.5572029157662125	-0.6441948839748667	0.07827421957540849
0.15625	0.21875	0.28125	0.19814822515249825	-0.5531865823682278	0.11733723637333653	-0.8005959398578927
0.21875	0.21875	0.28125	0.8047233720190397	-0.1986749578895212	-0.25988754853315865	-0.49538572622889354
0.28125	0.21875	0.28125	0.22153709199159427	-0.27781660344794123	0.5478315474659086	0.7573769519345471
0.34375	0.21875	0.28125	0.08478534191163069	0.3906979311000238	-0.12270320830671708	-0.9083559297446829
0.40625	0.21875	0.28125	0.6901660470767984	-0.4297810910505399	0.37074807224149725	0.4488929807504318
0.46875	0.21875	0.28125	0.2930372562434036	0.17386408363972236	-0.09868848707342537	0.9349657904932223
0.53125	0.21875	0.28125	0.625974104222888	-0.4233655247061265	-0.6546739765529129	0.017889599130643065
0.59375	0.21875	0.28125	0.2447245394858813	0.8231453164770022	-0.4369473999933532	0.2676166238753639
0.65625	0.21875	0.28125	0.1535124099425203	0.49693832888601996	0.03661931182360155	-0.8533142816566328
0.71875	0.21875	0.28125	0.5562590186952081	0.5333094133314845	0.6252831278270462	-0.12319896033286012
0.78125	0.21875	0.28125	0.11318899532734776	-0.3107635090069308	-0.9026302336944699	-0.2754504565745926
0.84375	0.21875	0.28125	0.3694589788845949	-0.12562423381295362	-0.20193570268561176	-0.8982987180116251
0.90625	0.21875	0.28125	0.24457750695823952	0.8543744643532369	-0.3153122797483786	0.33287277448162106
0.96875	0.21875	0.28125	0.6730106324739759	-0.31883052546664115	0.6452463011363713	0.17047285847745966
0.03125	0.28125	0.28125	0.49522628678548536	0.5817859096557397	0.5203283111529602	0.38148988035780435
0.09375	0.28125	0.28125	0.14572940818336083	0.8777354155259278	-0.2867609912809427	-0.35512197031671444
0.15625	0.28125	0.28125	0.43909949676948357	-0.6427756894610884	-0.1514542323065522	-0.6091737522998194
0.21875	0.28125	0.28125	0.8515489727698634	-0.1556119596613481	-0.20611457435601144	0.4562521750337041
0.28125	0.28125	0.28125	0.09202183336396447	-0.1323258109584139	0.5429108284417302	-0.824178193292717
